step,total_loss,action_loss,future_loss,batches
1000,0.08415871034683912,0.07787169911275525,0.06287011234083878,all
2000,0.07714819625956212,0.07310271482079153,0.04045481438770587,all
3000,0.07271763042444891,0.0690616778595741,0.03655952564874817,all
4000,0.07048848345167753,0.0671746408992427,0.033138425524348286,all
5000,0.06842398654380541,0.0651751452929418,0.032488412508636044,all
6000,0.06818381434217177,0.0649700706370535,0.032137437051182806,all
7000,0.06950174877850385,0.06624687939351419,0.03254869384989657,all
8000,0.06951004147832292,0.06634119205861572,0.03168849419707207,all
9000,0.06957535086846572,0.0664476135652327,0.03127737303233024,all
10000,0.06955134521001964,0.06640954925193542,0.031417959580842224,all
11000,0.06883002537140141,0.0657563668318724,0.030736585395290072,all
12000,0.0677279320300609,0.06464428642730286,0.030836456027580474,all
13000,0.06860483143907234,0.0655052744561188,0.03099556982953538,all
14000,0.06686558347045708,0.06375636044035615,0.03109223030100928,all
15000,0.06737973199712693,0.06431107537368148,0.030686566234454465,all
16000,0.06718245128160318,0.06413709425707932,0.030453570245238513,all
17000,0.06896625222303386,0.06589889839475736,0.030673538282764937,all
18000,0.06647540480888636,0.06341692967586725,0.030584751330191187,all
19000,0.06662633383998463,0.06359938212449555,0.030269517154890787,all
20000,0.06584926420739422,0.06277853081187612,0.0307073339551809,all
21000,0.06589194342241993,0.06284307532291179,0.030488680995081348,all
22000,0.06657680776963579,0.06348014989971013,0.030966578699256574,all
23000,0.0655879448255136,0.06252133520696007,0.0306660961855352,all
24000,0.06781901943757694,0.06472120877211962,0.03097810665457323,all
25000,0.06582676173264515,0.0627274928966035,0.0309926883604166,all
26000,0.06582441048252775,0.06268916112120294,0.031352493613248114,all
26000,0.06595029664951692,0.06281923626556134,0.03131060383955581,all
27000,0.06676368544305956,0.06365120567844262,0.031124797646169353,all
28000,0.06638497751757443,0.06329329755250757,0.03091679965066861,all
29000,0.06606847490194093,0.06297097211720962,0.030975027847313142,all
30000,0.06593444400350476,0.06281017775066837,0.03124266252836391,all
31000,0.06582576246703697,0.06270449917110042,0.031212632959365546,all
32000,0.06586135306124165,0.0627444154763991,0.031169375848425475,all
33000,0.06612022530141615,0.06298632372463824,0.031339015767779047,all
34000,0.065017026126673,0.06189308313826324,0.031239429884097523,all
35000,0.06507067179168848,0.061924376672119794,0.031462951195686775,all
36000,0.06534792510117082,0.062194613791141946,0.0315331131002887,all
37000,0.06519965249598635,0.06204662140603228,0.03153031089954061,all
38000,0.06523783923742561,0.06206724997214335,0.03170589265282264,all
39000,0.06571372898804963,0.06254032221223127,0.03173406775818352,all
40000,0.06515037952430387,0.061975066185457346,0.03175313338846524,all
41000,0.06538184050410006,0.06221093243492482,0.03170908069175237,all
42000,0.06546936379656527,0.06228473911237394,0.03184624684191327,all
43000,0.06562426225544893,0.062439215408919925,0.03185046846528998,all
44000,0.06534220415481459,0.06215633651526145,0.031858676395531395,all
45000,0.06532890174911268,0.062137983128639815,0.03190918620472874,all
46000,0.06554633579962663,0.06235652802600836,0.03189807773618273,all
47000,0.06545385223265728,0.06226326441246043,0.03190587820196842,all
48000,0.0653837516458975,0.06219712913047058,0.03186622515426925,all
49000,0.06540675014268939,0.0622217670341369,0.031849831085524895,all
50000,0.06536981626362348,0.06218264254244295,0.03187173721180531,all
